step,country_id,month_id,step_combined,ln1_step_combined_sb,ln2_step_combined_sb
24,96,535,1.503734207928702,1.503734207928702,0.9177833006105314
24,97,535,0.09494090685127037,0.09494090685127037,0.09070039546635669
24,98,535,0.023565985047306566,0.023565985047306566,0.023292594043359493
24,99,535,0.03856359174633879,0.03856359174633879,0.0378385966878311
24,100,535,0.1053399545803014,0.1053399545803014,0.10015293885868126
24,101,535,0.1871950874780901,0.1871950874780901,0.1715934555164964
24,102,535,0.031651536509235585,0.031651536509235585,0.031160951618647154
24,103,535,0.022692521630046307,0.022692521630046307,0.022438876424142985
24,104,535,0.03869796284369885,0.03869796284369885,0.037967969994000046
24,105,535,0.08390248032663689,0.08390248032663689,0.08056793617225376
24,107,535,0.037700771798645866,0.037700771798645866,0.037007469387753136
24,108,535,0.036943336980754554,0.036943336980754554,0.036277286463039154
24,109,535,0.057900762157636274,0.057900762157636274,0.05628653145426488
24,110,535,0.09486109924019973,0.09486109924019973,0.09062750521337129
24,111,535,0.02561882033313377,0.02561882033313377,0.025296157574726877
24,112,535,0.04938342682673309,0.04938342682673309,0.048202779146652774
24,113,535,0.026307767510247673,0.026307767510247673,0.025967670100647076
24,114,535,0.027043566305835487,0.027043566305835487,0.026684350987122043
24,115,535,0.02668106177109219,0.02668106177109219,0.026331329424686502
24,116,535,0.08315818730988833,0.08315818730988833,0.07988102135059659
24,117,535,4.413083952322041,4.413083952322041,1.6888189770834576
24,118,535,0.04187435522119638,0.04187435522119638,0.041021355658851205
24,119,535,0.12743862337129644,0.12743862337129644,0.11994835487867478
24,120,535,6.082504742640832,6.082504742640832,1.9576276223503841
24,121,535,0.08254573510744208,0.08254573510744208,0.07931542952390838
24,122,535,0.18255803167404644,0.18255803167404644,0.16767991559124815
24,123,535,2.318292602514803,2.318292602514803,1.1994503742919955
24,124,535,6.158473478053045,6.158473478053045,1.9682967568526677
24,125,535,0.6777268154338771,0.6777268154338771,0.5174397911163718
24,126,535,0.9289612721304517,0.9289612721304517,0.6569816570659888
24,127,535,0.07503656098039077,0.07503656098039077,0.0723546712156089
24,128,535,1.46850086466676,1.46850086466676,0.9036110289969542
24,129,535,0.1086687884652842,0.1086687884652842,0.10316000592997485
24,130,535,0.06332385394843026,0.06332385394843026,0.061399713306866104
24,131,535,0.3465868565835721,0.3465868565835721,0.2975731366355256
24,132,535,0.14637443097308064,0.14637443097308064,0.13660429352618453
24,133,535,5.316072297983079,5.316072297983079,1.8430975431269758
24,134,535,0.14680853952373307,0.14680853952373307,0.13698290139256333
24,135,535,0.09233393554274158,0.09233393554274158,0.08831663235394677
24,136,535,4.769235768846486,4.769235768846486,1.7525396226744558
24,137,535,0.7621045024311108,0.7621045024311108,0.5665088347400189
24,138,535,0.5556655091866177,0.5556655091866177,0.4419034342581207
24,139,535,0.0679697555310907,0.0679697555310907,0.06575942134590498
24,140,535,0.03072653878300287,0.03072653878300287,0.03026393103901722
24,142,535,0.05703426041498118,0.05703426041498118,0.055467119243591406
24,143,535,0.14087750967733959,0.14087750967733959,0.13179771163540543
24,144,535,0.024916302640680146,0.024916302640680146,0.024610953296030025
24,145,535,3.9320874622081674,3.9320874622081674,1.5957623187637089
24,146,535,0.0486039356869898,0.0486039356869898,0.047459694426945705
24,147,535,0.06976071113273283,0.06976071113273283,0.06743498900851132
24,148,535,0.15062838954429703,0.15062838954429703,0.14030821882969588
24,149,535,4.899627038015558,4.899627038015558,1.7748891350179232
24,150,535,1.3477908490998736,1.3477908490998736,0.8534748218057723
24,151,535,0.07156136519282634,0.07156136519282634,0.06911680465355721
24,152,535,0.026542809726999874,0.026542809726999874,0.026196661163499394
24,153,535,0.02577048837097473,0.02577048837097473,0.025444026180138617
24,154,535,0.05421113569601452,0.05421113569601452,0.05279274855526692
24,155,535,1.7457796844975226,1.7457796844975226,1.0100650726986329
24,156,535,0.819422053893156,0.819422053893156,0.5985188978521769
24,157,535,0.540887487577951,0.540887487577951,0.4323585410688928
24,158,535,0.08877659837728226,0.08877659837728226,0.08505467908343727
24,159,535,0.059902392022272904,0.059902392022272904,0.05817682088622049
24,160,535,0.04135487752272235,0.04135487752272235,0.040522632137621556
24,161,535,0.21418670220402042,0.21418670220402042,0.19407447175504805
24,162,535,3.5802946879205235,3.5802946879205235,1.5217633383969396
24,163,535,0.19856796499701296,0.19856796499701296,0.18112748166743195
24,164,535,0.11217070673855624,0.11217070673855624,0.10631369730053415
24,165,535,0.4356296847347221,0.4356296847347221,0.3616035576581458
24,166,535,0.32752073379177693,0.32752073379177693,0.2833130926875248
24,167,535,5.053467421512636,5.053467421512636,1.8006312353906468
24,168,535,0.03598942227235565,0.03598942227235565,0.035356933623348394
24,169,535,0.08290251499562629,0.08290251499562629,0.07964495011290941
24,170,535,0.040186433082604237,0.040186433082604237,0.039399959667092206
24,171,535,0.0369170750265111,0.0369170750265111,0.03625195982669197
24,172,535,0.2262699751536112,0.2262699751536112,0.20397702139054003
24,173,535,0.03221327284828585,0.03221327284828585,0.031705305444900266
24,174,535,0.03145428612038177,0.03145428612038177,0.030969734680290188
24,176,535,0.0357712848416941,0.0357712848416941,0.03514635193723125
24,177,535,0.06583104096769057,0.06583104096769057,0.06375481502735654
24,178,535,0.029650091501684447,0.029650091501684447,0.02921902753600036
24,179,535,1.423518666384072,1.423518666384072,0.8852204785158729
24,180,535,0.04787692827803949,0.04787692827803949,0.04676614415363967
24,181,535,0.02952327227110545,0.02952327227110545,0.02909585264167579
24,182,535,0.03522984305391797,0.03522984305391797,0.03462347264680588
24,183,535,0.14803594066287123,0.14803594066287123,0.13805260460493762
24,184,535,0.08780269078165324,0.08780269078165324,0.08415978160327167
24,198,535,0.053435083236619454,0.053435083236619454,0.05205633227487262
24,199,535,0.3088731056646411,0.3088731056646411,0.26916654232400516
24,205,535,0.2754944794089352,0.2754944794089352,0.2433339304123422
24,206,535,0.036327544028687014,0.036327544028687014,0.03568325605841038
24,209,535,1.4757632474587306,1.4757632474587306,0.9065487312920562
24,213,535,1.142968504423302,1.142968504423302,0.7621920194274433
24,214,535,1.4579007149900072,1.4579007149900072,0.8993076177283684
24,218,535,1.5859896754287794,1.5859896754287794,0.9501082878547582
24,220,535,5.396674858515266,5.396674858515266,1.8557783019940242
24,222,535,3.6710079243783085,3.6710079243783085,1.5413748780242713
24,223,535,4.057684377490648,4.057684377490648,1.6209087456464908
24,231,535,0.02746809624154172,0.02746809624154172,0.027097617019617513
24,232,535,0.04900141181544854,0.04900141181544854,0.04783867528117488
24,233,535,0.03595992484055791,0.03595992484055791,0.035328460502766716
24,234,535,0.20965316572960443,0.20965316572960443,0.19033367862669467
24,235,535,1.2368783746651852,1.2368783746651852,0.8050813111886767
24,237,535,2.0089674273981135,2.0089674273981135,1.101596972530531
24,242,535,0.9693581287047899,0.9693581287047899,0.6777076666655608
24,243,535,0.6164315893448968,0.6164315893448968,0.4802209970557779
24,244,535,0.16073191395791708,0.16073191395791708,0.14905076645505813
24,245,535,1.667992408175449,1.667992408175449,0.9813262825378779
24,246,535,2.6399772871580502,2.6399772871580502,1.2919774418374372
25,1,536,0.1536712861954128,0.1536712861954128,0.14294928019153844
25,2,536,0.035940059141468916,0.035940059141468916,0.03530928419189922
25,3,536,0.16702326111290847,0.16702326111290847,0.15445628550757798
25,4,536,0.7414580853199629,0.7414580853199629,0.5547227423861069
25,5,536,0.023594862547234766,0.023594862547234766,0.02332080628663686
25,6,536,0.024243040946078973,0.024243040946078973,0.02395384312943012
25,7,536,0.11063462762463616,0.11063462762463616,0.10493158854391514
25,8,536,0.26050237125878395,0.26050237125878395,0.23151034884897395
25,9,536,2.320527783366521,2.320527783366521,1.2001237411873942
25,10,536,0.09687312590214878,0.09687312590214878,0.09246351909139637
25,11,536,0.3059558906143966,0.3059558906143966,0.26693525586916694
25,12,536,0.08786130854277133,0.08786130854277133,0.08421366654244469
25,13,536,0.6388830026297219,0.6388830026297219,0.49401491382739665
25,14,536,0.03800913530408599,0.03800913530408599,0.037304585575957894
25,16,536,0.27111506972195465,0.27111506972195465,0.2398945229023306
25,17,536,1.1803017684006547,1.1803017684006547,0.7794632930928806
25,18,536,0.025609465908310678,0.025609465908310678,0.025287036771463874
25,19,536,0.023897214799111242,0.023897214799111242,0.023616145406547953
25,20,536,0.027568140747618503,0.027568140747618503,0.02719498221868806
25,21,536,0.02935453556230507,0.02935453556230507,0.028931941302657836
25,22,536,0.02289130021164857,0.02289130021164857,0.022633225421339272
25,23,536,0.03729735468156059,0.03729735468156059,0.03661863325626956
25,24,536,0.27748766856010654,0.27748766856010654,0.2448953902586107
25,25,536,0.20042624570449047,0.20042624570449047,0.18267669847742293
25,26,536,0.028031735238961686,0.028031735238961686,0.027646037411499423
25,27,536,0.10196745692933532,0.10196745692933532,0.09709717937755803
25,28,536,1.8879408753397628,1.8879408753397628,1.0605437482932318
25,29,536,0.05920983770547435,0.05920983770547435,0.05752319402140448
25,30,536,0.03341909200884827,0.03341909200884827,0.0328728116459506
25,31,536,0.6456279061532797,0.6456279061532797,0.4981220172544382
25,32,536,0.3322976606966253,0.3322976606966253,0.28690501614418207
25,33,536,0.1663702956021228,0.1663702956021228,0.15389661521454007
25,34,536,0.0413096820305377,0.0413096820305377,0.04047923053270689
25,35,536,0.033301375682073475,0.033301375682073475,0.03275889558546506
25,36,536,0.022217410040941795,0.022217410040941795,0.021974199139050708
25,37,536,0.026561630831436374,0.026561630831436374,0.026214995451872863
25,38,536,0.02666951843302983,0.02666951843302983,0.026320086008025198
25,39,536,0.05549734677725815,0.05549734677725815,0.0540120745913386
25,40,536,0.029933004929725983,0.029933004929725983,0.029493756368559883
25,41,536,0.36868833164797354,0.36868833164797354,0.3138528590639256
25,42,536,0.42631350107070654,0.42631350107070654,0.3550931443025559
25,43,536,0.04270592332453603,0.04270592332453603,0.041819183553519344
25,45,536,0.032365359086262556,0.032365359086262556,0.031852634527841796
25,46,536,0.07018038597637945,0.07018038597637945,0.06782721928961014
25,47,536,4.4328599023592075,4.4328599023592075,1.6924656808130576
25,48,536,0.2277213209430078,0.2277213209430078,0.20515986662794794
25,49,536,0.5829834991736352,0.5829834991736352,0.4593113570755234
25,50,536,4.080618773922602,4.080618773922602,1.6254330600629314
25,52,536,0.19366923152665175,0.19366923152665175,0.1770319510696851
25,53,536,0.029466401018123433,0.029466401018123433,0.029040610739558208
25,54,536,0.08695841849577468,0.08695841849577468,0.08338335395364123
25,55,536,0.2040210769148621,0.2040210769148621,0.18566685247664652
25,56,536,0.2218033449753926,0.2218033449753926,0.20032791897359647
25,57,536,3.3634114806762234,3.3634114806762234,1.4732542011031462
25,58,536,0.08763770159094389,0.08763770159094389,0.08400809811738608
25,60,536,5.05328942208115,5.05328942208115,1.8006018304172426
25,62,536,0.2574987939525394,0.2574987939525394,0.2291246639078296
25,63,536,0.19237736622350562,0.19237736622350562,0.17594910094379304
25,64,536,0.20578175860581988,0.20578175860581988,0.1871281189157956
25,65,536,2.199305636441961,2.199305636441961,1.1629337976483587
25,66,536,0.04283418282111446,0.04283418282111446,0.0419421823837621
25,67,536,1.0094935528043463,1.0094935528043463,0.6978827265438462
25,69,536,3.666095461024126,3.666095461024126,1.5403226322463937
25,70,536,2.530638674623526,2.530638674623526,1.261478782235161
25,73,536,0.6145029277940526,0.6145029277940526,0.47902712465155856
25,74,536,1.263003904892126,1.263003904892126,0.816693092187749
25,76,536,0.08954236476333051,0.08954236476333051,0.08575775923886939
25,77,536,0.03319742591896028,0.03319742591896028,0.03265829086881065
25,78,536,3.9795350719976255,3.9795350719976255,1.605336527641714
25,79,536,5.638012105373448,5.638012105373448,1.8928125369438225
25,80,536,0.03414589990040835,0.03414589990040835,0.03357586855041742
25,81,536,1.0042575631553523,1.0042575631553523,0.6952736994926677
25,82,536,0.03743844517438191,0.03743844517438191,0.03675464141022209
25,83,536,0.025258965348573872,0.025258965348573872,0.024945229800516965
25,84,536,0.02470213871318254,0.02470213871318254,0.02440197398167963
25,85,536,0.066328880003416,0.066328880003416,0.06422179598865864
25,86,536,0.024347448673271002,0.024347448673271002,0.024055774411266568
25,87,536,0.028296413592695864,0.028296413592695864,0.02790346554168013
25,89,536,0.033224369838945444,0.033224369838945444,0.03268436871994637
25,90,536,0.027309765810995305,0.027309765810995305,0.026943507484193944
25,92,536,0.1661067754313598,0.1661067754313598,0.15367065786202688
25,93,536,0.03265005857822912,0.03265005857822912,0.03212837047764151
25,94,536,0.6028227287514741,0.6028227287514741,0.4717662803328356
25,96,536,2.088599749986105,2.088599749986105,1.1277178328594395
25,97,536,0.11346435025637475,0.11346435025637475,0.10747619126776181
25,98,536,0.021011909140800228,0.021011909140800228,0.020794203307254764
25,99,536,0.032096497683877,0.032096497683877,0.03159216819563626
25,100,536,0.10276171136382811,0.10276171136382811,0.09781768009054785
25,101,536,0.23831175473473054,0.23831175473473054,0.21374896383274541
25,102,536,0.025781987965089317,0.025781987965089317,0.025455236806478765
25,103,536,0.02032977324721595,0.02032977324721595,0.020125882148813376
25,104,536,0.03952940392688911,0.03952940392688911,0.038768114521826
25,105,536,0.11951715778529388,0.11951715778529388,0.11289748323247648
25,107,536,0.026869291311888442,0.026869291311888442,0.026514650511545473
25,108,536,0.038644855845816097,0.038644855845816097,0.037916840255165875
25,109,536,0.04121726889852481,0.04121726889852481,0.04039047957365465
25,110,536,0.11969332290464134,0.11969332290464134,0.11305482897663952
25,111,536,0.02353148111114059,0.02353148111114059,0.023258883937475782
25,112,536,0.049898166725474064,0.049898166725474064,0.04869317539519581
25,113,536,0.024902909661243602,0.024902909661243602,0.024597885822219306
25,114,536,0.026169586996224473,0.026169586996224473,0.025833022559782787
25,115,536,0.02695710891861658,0.02695710891861658,0.026600166606549215
25,116,536,0.11551908754367211,0.11551908754367211,0.10931984594411989
25,117,536,4.0387535877948615,4.0387535877948615,1.6171587474896423
25,118,536,0.03076618817936237,0.03076618817936237,0.03030239772468224
25,119,536,0.13729138587563078,0.13729138587563078,0.12864945799126373
25,120,536,5.9788722869400175,5.9788722869400175,1.9428873402458546
25,121,536,0.1139001254535445,0.1139001254535445,0.10786748349450075
25,122,536,0.19709755483200575,0.19709755483200575,0.17989992269688
25,123,536,2.3706240881947966,2.3706240881947966,1.2150979165941453
25,124,536,6.1654983692486365,6.1654983692486365,1.9692776149322129
25,125,536,0.5897487826602423,0.5897487826602423,0.463576005422198
25,126,536,0.9685224855543975,0.9685224855543975,0.6772832540208961
25,127,536,0.08498831732891052,0.08498831732891052,0.08156921949566144
